sentence,sentiment
Nội dung phong phú và thiết thực (val #176),2
Cô giải thích rõ ràng dễ hiểu (val #52),2
Môn này quá nặng so với tín chỉ (val #57),0
Môn học giúp em hiểu nhiều điều mới (val #748),2
Môn học rất hay và bổ ích (val #443),2
Giảng viên rất tận tâm với sinh viên (val #394),2
Môn này quá nặng so với tín chỉ (val #87),0
Giảng viên rất tận tâm với sinh viên (val #484),2
Bài giảng sinh động và hấp dẫn (val #235),2
Đề thi khó hơn nội dung đã học (val #325),0
Bài giảng đủ nội dung chấp nhận được (val #144),1
Cô giải thích rõ ràng dễ hiểu (val #42),2
Môn học tạm ổn đáp ứng yêu cầu (val #170),1
Chương trình học hợp lý và khoa học (val #590),2
Thầy dạy rất hay em rất thích (val #847),2
Môn này quá nặng so với tín chỉ (val #157),0
Môn học giúp em hiểu nhiều điều mới (val #318),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #411),0
Thầy dạy rất hay em rất thích (val #887),2
Chương trình học hợp lý và khoa học (val #690),2
Chương trình học hợp lý và khoa học (val #770),2
Giảng viên dạy nhanh quá không hiểu (val #83),0
Cô rất nhiệt tình hỗ trợ sinh viên (val #249),2
Bài giảng sinh động và hấp dẫn (val #255),2
Môn học không khó không dễ (val #5),1
Chương trình học hợp lý và khoa học (val #890),2
Cô dạy bình thường đúng giáo trình (val #96),1
Thầy giảng dạy rất tốt và nhiệt tình (val #501),2
Nội dung phong phú và thiết thực (val #576),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #609),2
Đề thi khó hơn nội dung đã học (val #395),0
Thầy giảng dạy rất tốt và nhiệt tình (val #911),2
Môn học giúp em hiểu nhiều điều mới (val #258),2
Chương trình học hợp lý và khoa học (val #340),2
Môn học rất hay và bổ ích (val #753),2
Môn học rất hay và bổ ích (val #433),2
Cô giải thích rõ ràng dễ hiểu (val #792),2
Chương trình học bình thường (val #78),1
Môn học rất hay và bổ ích (val #83),2
Lớp học nóng bức không tập trung được (val #318),0
Bài giảng sinh động và hấp dẫn (val #105),2
Giảng viên hay nghỉ học đột ngột (val #180),0
Bài giảng sinh động và hấp dẫn (val #445),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #151),0
Bài giảng sinh động và hấp dẫn (val #145),2
Thầy dạy rất hay em rất thích (val #667),2
Thầy giảng dạy rất tốt và nhiệt tình (val #61),2
Bài tập không liên quan đến nội dung (val #139),0
Thầy dạy rất hay em rất thích (val #727),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #389),2
Bài giảng sinh động và hấp dẫn (val #705),2
Tài liệu thiếu không đủ để học (val #384),0
Môn học giúp em hiểu nhiều điều mới (val #908),2
Môn học quá khó bài tập nhiều (val #252),0
Thầy dạy rất hay em rất thích (val #87),2
Môn học bình thường không có gì đặc biệt (val #241),1
Môn học giúp em hiểu nhiều điều mới (val #768),2
Lớp học nóng bức không tập trung được (val #28),0
Thầy dạy rất hay em rất thích (val #687),2
Chương trình học hợp lý và khoa học (val #60),2
Bài giảng sinh động và hấp dẫn (val #495),2
Giảng viên rất tận tâm với sinh viên (val #564),2
Thầy dạy đủ bài không thiếu nội dung (val #199),1
Nội dung tạm được không hay không dở (val #73),1
Bài giảng sinh động và hấp dẫn (val #225),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #469),2
Cô giải thích rõ ràng dễ hiểu (val #692),2
Môn học rất hay và bổ ích (val #483),2
Cô dạy bình thường đúng giáo trình (val #26),1
Cô rất nhiệt tình hỗ trợ sinh viên (val #599),2
Thầy giảng dạy rất tốt và nhiệt tình (val #601),2
Bài giảng sinh động và hấp dẫn (val #605),2
Tài liệu thiếu không đủ để học (val #304),0
Cô rất nhiệt tình hỗ trợ sinh viên (val #489),2
Môn học rất hay và bổ ích (val #523),2
Thầy giảng dạy rất tốt và nhiệt tình (val #51),2
Cô giải thích rõ ràng dễ hiểu (val #492),2
